review_id,user_id,business_id,stars,useful,text,date,source
Sx8TMOWLNuJBWer-0pcmoA,bcjbaE6dDog4jkNY91ncLQ,e4Vwtrqf-wpJfwesgvdgxQ,4.0,1,"cute interior and owner (?) gave us tour of upcoming patio/rooftop area which will be great on beautiful days like today. cheese curds were very good and very filling. really like that sandwiches come w salad, esp after eating too many curds! had the onion, gruyere, tomato sandwich. wasn't too much cheese which i liked. needed something else...pepper jelly maybe. would like to see more menu options added such as salads w fun cheeses. lots of beer and wine as well as limited cocktails. next time i will try one of the draft wines.",2017-01-14 20:54:15,yelp
pUycOfUwM8vqX7KjRRhUEA,59MxRhNVhU9MYndMkz0wtw,gebiRewfieSdtt17PTW6Zg,3.0,0,"had a party of 6 here for hibachi. our waitress brought our separate sushi orders on one plate so we couldn't really tell who's was who's and forgot several items on an order. i understand making mistakes but the restaraunt was really quiet so we were kind of surprised. usually hibachi is a fun lively experience and our cook said maybe three words, but he cooked very well his name was francisco. service was fishy, food was pretty good, and im hoping it was just an off night here. but for the money i wouldn't go back.",2016-07-25 07:31:06,yelp
oyaMhzBSwfGgemSGuZCdwQ,Dd1jQj7S-BFGqRbApFzCFw,YtSqYv1Q_pOltsVPSx54SA,5.0,0,"tremendous service (big shout out to douglas) that complemented the delicious food. pretty expensive establishment (40-50$ avg for your main course), but its definitely backs that up with an atmosphere that's comparable with any of the top tier restaurants across the country.",2013-06-24 11:21:25,yelp
p198qZsKOMCUhgdtRWsOKQ,3MpDvy5gEdsbZh9-p92dHg,8QnuWGVNBhzyYXGSeRdi4g,4.0,0,"after my rotd yesterday of a different sweet cece's location, i realized that i had never reviewed my local source! anyway, i love the product. love love love. and i usually like their selection of toppings - good mix between healthy and not-so-healthy. sometimes the girls working there aren't really paying attention or are nowhere to be found. sometimes you have to remind them of their deals (like $5 friday). but i can't give it less than 4 stars because i just love it so much.",2013-10-24 19:24:33,yelp
EoN2xyKvTTn9B-z1grhYxw,DBYhpb5hrAYgQjQaMhNYyQ,oJ4ik-4PZe6gexxW-tSmsw,4.0,0,"i love the brewpub for their variety of dishes. nachos, pizza and sandwiches. variety of beers to choose from crafted right on sight. every time we go, the service is slow. i think it's just the pace of the restaurant. it's never a quick beer and a bite of food. instead, enjoy the patio and friends, savor that time. kid and dog friendly environment. also great for your vegetarian and vegan friends. my go to is a half order of the nachos or fish & chips. tried their pumpkin seasonal beer and it's on par with some of my favorite pumpkins.",2016-10-26 15:29:56,yelp
qdzNocGBnh8U-cvE_N8qbA,Fq7d14GDAsGjDoojP_ygOQ,pAgtmlIGqFYaWdBoCUeitw,1.0,3,"the tv shows are $4.99 and they have commercials! what a cheesy way to make money and a sign of a less than classy hotel, particularly when you pay more than $150 a night. and there is no complimentary breakfast, just an overpriced buffet, something even the cheapest hotels in california provide.",2012-12-04 02:40:49,yelp
4KpIldEM-tdnrJLqYzRfZQ,Z5j9Xw_G0c7M2b1-iS67wg,HTqXI5S2XcSlh_ylx9sE6g,5.0,1,"i've only had the cannolis here but they are awesome! they're freshly filled when ordered and the filling is phenomenal. not too sweet, it's perfect. if you like cannoli, if you don't think you like cannoli, you should definitely get one from termini bros.",2018-03-23 14:35:33,yelp
gImS1dtA_TixEouDfp2o4g,xE7AXFF9wVaN6id6OCtH3Q,D5V0Fawd6ODVgqCY8xngsw,4.0,1,"i have been to a number of dog friendly hotels...just not in the city and did not know what to expect. usually they are motel like. this one was in the heart of the city. i walked tentatively into the hotel lobby as i have a labrador/golden mix who is not easy to hide. we got to the front desk to register and i was still feeling uneasy although my bf had assured me it was a dog friendly hotel. reception was so nice immediately putting us at ease. as we checked in an attendant asked if bentley could have treats which she fullly enjoyed. the reception person also asked if we would like a welcome kit for bentley. holy moly. of course. dog dishes, a mat, treats, etc. i was blown away. plus the guests at the hotel all stopped to compliment and pet ""queen bentley"". our room was on the top floor. awesome! even when i went to walk her the car attendants greeted her by name. we were so impressed with the service we decided to come back an extra night. thank you loews. i didnt realize a hotel could be so dog friendly especially to a big dog.",2017-01-14 21:05:04,yelp
bed0N65L9E1GyiNsI7BOqg,c7g5fn6R9TfPECxFrpwT_w,OlcuZ9sWonCsSSGuHxb6yw,5.0,0,had the brisket sandwich with two sides and a drink for 9.99 - great barbecue at an affordable price. wonderful side such as potato casserole cream spinach baked beans green beans,2017-01-14 21:34:25,yelp
vZNDuj4a8cFQV9t6-FijSQ,N0T91y4L4Sou249K9uO_2A,nYRFGR2C-OOhRvO8rvI4qw,3.0,0,great food. terrible customer service. i've been three times and i've had two different older waitresses. not pleasant to deal with whatsoever. the owner on the other hand is lovely.,2016-01-30 15:10:41,yelp
jazQvYxoflZm6BBjmh1gZg,_e2wv_nRna0sZrk-Wqd48Q,YNm4WrEHejsVIEfkZ0MZFQ,5.0,0,"i had numerous things happen during my move and required additional services from this office. the guys in this office are top notch and are very trustworthy. i'd say more about how they took great care of me, but they may have gone above and beyond what they should have and afraid to say too much. i would recommend this office to my mother!",2010-11-22 15:05:20,yelp
