review_id,user_id,business_id,stars,useful,text,date,source
BiTunyQ73aT9WBnpR9DZGw,OyoGAe7OKpv6SyGZT5g77Q,7ATYjTIgM3jUlt4UM3IypQ,5.0,1,"i've taken a lot of spin classes over the years, and nothing compares to the classes at body cycle. from the nice, clean space and amazing bikes, to the welcoming and motivating instructors, every class is a top notch work out. for anyone who struggles to fit workouts in, the online scheduling system makes it easy to plan ahead (and there's no need to line up way in advanced like many gyms make you do). there is no way i can write this review without giving russell, the owner of body cycle, a shout out. russell's passion for fitness and cycling is so evident, as is his desire for all of his clients to succeed. he is always dropping in to classes to check in/provide encouragement, and is open to ideas and recommendations from anyone. russell always wears a smile on his face, even when he's kicking your butt in class!",2012-01-03 15:28:18,yelp
saUsX_uimxRlCVr67Z4Jig,8g_iMtfSiwikVnbP2etR0A,YjUWPpI6HXG530lwP-fb2A,3.0,0,"family diner. had the buffet. eclectic assortment: a large chicken leg, fried jalapeo, tamale, two rolled grape leaves, fresh melon. all good. lots of mexican choices there. also has a menu with breakfast served all day long. friendly, attentive staff. good place for a casual relaxed meal with no expectations. next to the clarion hotel.",2014-02-05 20:30:30,yelp
AqPFMleE6RsU23_auESxiA,_7bHUi9Uuf5__HHc_Q8guQ,kxX2SOes4o-D3ZQBkiMRfA,5.0,1,"wow! yummy, different, delicious. our favorite is the lamb curry and korma. with 10 different kinds of naan!!! don't let the outside deter you (because we almost changed our minds)...go in and try something new! you'll be glad you did!",2015-01-04 00:01:03,yelp
JrIxlS1TzJ-iCu79ul40cQ,eUta8W_HdHMXPzLBBZhL1A,04UD14gamNjLY0IDYVhHJg,1.0,1,i am a long term frequent customer of this establishment. i just went in to order take out (3 apps) and was told they're too busy to do it. really? the place is maybe half full at best. does your dick reach your ass? yes? go fuck yourself! i'm a frequent customer and great tipper. glad that kanella just opened. never going back to dmitris!,2015-09-23 23:10:31,yelp
rGQRf8UafX7OTlMNN19I8A,1WHRWwQmZOZDAhp2Qyny4g,uMvVYRgGNXf5boolA9HXTw,5.0,2,"my experience with shalimar was nothing but wonderful. i wanted to get my engagement ring sized and was told over the phone that it could probably be done within the day. when i brought it by, the team confirmed that the jeweler would be able to accommodate my same-day request and that it would be around $40 (simple band, decrease by three full sizes). i checked my size one more time, confirmed, and left to let them do their thing. when i came to pick up later that afternoon, the ring was too small. it's very important to note that shalimar sized the ring perfectly, but that i made a mistake and should've gone up a half-size. the shalimar group were completely understanding and accommodating, even resizing my ring back up and getting it back to me within an hour at no charge! even though it was my mistake! the associates' attitudes in dealing with what was a pretty embarrassing situation instantly earned my satisfaction and loyalty as a customer. very grateful for such a wonderful experience.",2015-06-21 14:48:06,yelp
8JFGBuHMoiNDyfcxuWNtrA,smOvOajNG0lS4Pq7d8g4JQ,RZtGWDLCAtuipwaZ-UfjmQ,4.0,0,"good food--loved the gnocchi with marinara the baked eggplant appetizer was very good too the service was very slow, but despite this, i'd go back, the food is just that good",2009-10-14 19:57:14,yelp
ZVvhc3Go7v5I8XTiVoWmqQ,WBpQDAZymU0dhIqXcACGNw,ut6fi2W2YaipNOqvi7e0jw,3.0,0,"upland is a brewery based out of bloomington, indiana that has become popular enough to open up a couple additional locations in central indiana. all of their beers are very good, and i am also a fan of their burgers and tenderloins. therefore, i was excited to try their pizza, but i don't think it ended up being on par with these other items. my margherita pizza had a cracker-like crust and was pretty light overall. the cheese was good, but none of the other toppings added much flavor. there was no red sauce as is typical for a true margherita pizza. my opinion is that upland's pizza might serve as a nice appetizer for a group, but i'll be sticking with their burgers or tenderloins as my meal of choice on future visits.",2014-11-12 14:12:20,yelp
z0osLHDvXvzfm57D4DmD2Q,xVKE_HJ2pwUtTdLbL3pnCg,S2Ho8yLxhKAa26pBAm6rxA,3.0,0,"service was crappy, and food was mediocre. i wish i would have picked some other place for my last dinner in town.",2016-11-22 00:22:53,yelp
DyrAIuKl60j_X8Yrrv-kpg,mNsVyC9tQVYtzLOCbh2Piw,MWmXGQ98KbRo3vsS5nZhMA,5.0,1,i recently had dinner here with my wife over the weekend and could not have been more pleased! our meal was excellent! my wife and i were astounded by how quickly our food came out! everything tasted fresh and homemade which we both appreciated. the only problem was trying to pick something from the menu as there were too many delicious sounding items to choose from. we will definitely be returning to try more items! can't wait to see what the next chef specials will be!,2014-10-27 02:47:28,yelp
rj0asGlfKjlXH6iEgu-jdw,wA7V8Ijgbv-16rmnwW-hjA,LfYUOclwLs_SPrNAdKMjsw,5.0,4,nice relaxing place to get a massage! same day appointments are easy to come by! i have never been disappointed with any therapist i have had at the center!,2013-11-14 04:02:52,yelp
JBWZmBy69VMggxj3eYn17Q,aFa96pz67TwOFu4Weq5Agg,kq5Ghhh14r-eCxlVmlyd8w,5.0,0,"my boyfriend and i tried this deli for the first time today. i had a turkey, avocado & bacon panini and he ha a buffalo chicken wrap. we will definitely be returning. the wait for food wasn't too long, which is always appreciated during lunch hour. there was so much to choose from. they have salads, soup, macaroni, sandwiches and hot food. i love a deli that has many options to choose from!",2018-08-23 21:39:38,yelp
mO398Ed5dpv1H5ZsKc8KXw,yobeeTUBfaTBcnk26mXNuA,hKameFsaXh9g8WQbv593UA,4.0,0,food was good- atmosphere/decor is like a fishing lodge- menu is someplace between outback & bonefish. went on a groupon & all 3 of our meals & calamari appetizer that we ordered were cooked perfectly- we will def be back.,2015-04-15 15:30:48,yelp
Ki90-hauSIfW_7sBuBBqfA,Z2cOL3n9V8NoguJ-uU_Nvw,j8JOZvfeHEfUWq3gEz6ABQ,2.0,2,"never again. this is a so called restaurant that does nothing that a restaurant should other than prepare food, because the rest is done by the patron. want water? get up and go across the yard to get it. want a drink, walk up a flight of stairs and pay cash. want to sit in a dirty yard in dirty lawn chairs, enjoy yourself. the wait staff is mildy helpful in that they bring you your food after you go to the window and pay cash for it...kind of like new orleans hamburger and seafood, but dirty and with live music (which is nice). it's a one in a lifetime experience for me...just once.",2014-06-11 14:55:14,yelp
QDY_xE91MY9O-nzn56yHxQ,enaHB1e956thdnafcHVAig,TyOe_EcbyAWMmPgg_ILwHQ,3.0,1,"i've been to this location many times when i lived in the area and although it is a chain and not exactly sexy, it does the job on many occasions. if you need an oil change, this place is ok, if you need a state inspection this place does it. the key is getting there when they are not busy or else you will wait. again, nothing fancy here a pep boys is a pep boys but all in all decent stuff.",2012-05-29 12:16:46,yelp
rV6AWGN4rYORMQY8dVP41g,dKoIp8vsKFH4cbmGSYy2IQ,0ICfbEImE0gUZc4kSZ7QHg,5.0,1,replaced 2 old 70s lennox with 2 new ones. they did a great job and have been runnong for 3 years now.,2013-11-14 04:58:09,yelp
DWbmJF84jRrGaJRmlSSnYQ,aWlojpSpzEICTza3RgGJgg,SIoCIxjn4jLt2O-4DajWJw,4.0,0,"my go-to spot on a saturday night! i was real bummed that lucys closed, but was pleasantly surprised by this bar just across the street! their food is better than expected. i always get wings and fries. (be careful of the wtf sauce though) sometimes it takes a real long time to get the bartenders attention, but the place is usually packed. and if you're lucky the always sunny crew will pop in!",2015-11-18 17:47:29,yelp
EZarjNNbO_2yH1Xbizog9g,R_W9WlKiA56VzVbRzTULQQ,pR8u8hXf1vvzoAGOoKHQqQ,5.0,1,"first time here and they did a great job, very satisfied with the car wash and the service i received. thank you",2016-08-25 17:17:46,yelp
_UYXYxRRnZtH-dNJZEkMQQ,wp-uX1pnNjAIDBNnQxz1ZQ,lpfrjbjIWC0BNZThaSDMLw,5.0,0,"been here so many times before and all i can say is the food is really good. a hidden gem in florissant, it has the best panang curry around. haven't been to their sister restaurant yet, but i can't seem to want to move on when i am always so satisfied with their fare here.",2015-12-21 00:17:29,yelp
tXHWJWnTdrraHGUqaPWj3g,zKAHSNzqvwsyoFCw3QpafA,S2Ho8yLxhKAa26pBAm6rxA,4.0,0,enjoyed my fish out at a sidewalk table. a bit pricey but food was good. go to side street in french quarter if u want quieter dining outside.,2018-05-19 01:14:05,yelp
byblHsbxiqb1pC1cuSfslA,C_2mNjl-doRVvsL03_T57Q,18eWJFJbXyR9j_5xfcRLYA,4.0,7,"this is the first time i tried this place and i was surprisingly surprised. i had a combination dinner pad thai and coconut soup. the soup was very tasty as i never had coconut soup before. the pad thai was exactly what i was expecting and it did not disappoint. the restaurant had great thai decor and music. the staff and service was top notch. for a town with not much selection for food, this was a great change of pace. this may become my go to place in carp.",2011-10-28 03:43:05,yelp
QS7CuOtFLuS3dnwKHRtSYQ,PBnEwGVCBL0N-bET6ZI6kQ,m5-FtgWRd4qA7j0vaOXiXQ,5.0,0,"had to wait until my third trip to nola to actually get in the door. first two times i tried waiting in line, this time around we got smart and bought reserved seats so we could be on the benches. well worth the extra $20 to not hassle with waiting in line for an hour. it goes toward the preservation of jazz so it's a good cause...just splurge. the show was fantastic. true musicians and great personalities to boot. i can only imagine that this is what concerts were like 50 years ago. the band members were dapper, engaging and insanely talented. it's in a tiny hole in the wall space that only holds maybe 200 people? so it's very intimate and nice to see the smiles on the faces of the musicians as they share their craft with you. this is a must do while in nola!",2016-11-10 20:56:13,yelp
OlaSUt3bA66VcCbVHhR0oA,CbJ3Z5iL58ufqDhYWJFDtA,UEgiQRvpAeaq-QyEvm7Ysw,5.0,0,best place for salads! i go there every time i'm in town for lunch. it's fast and veggies are always fresh.,2017-11-06 21:59:14,yelp
S4nZgOgiv9w8MOiaWTpwBQ,8fPlzYWo0j_nQrJMeyF0Fw,pSmOH4a3HNNpYM82J5ycLA,5.0,0,"i first heard about this place on the plane ride over from a franklin local. he recommended that we brave the line and try one of nashvilles best breakfast spots. he was right. holly cow this place kicked butt and we didn't even have to wait in line!! we were lucky to miss the rush said our waitress. i had this super savory corn pancake with bacon, salsa, and sour cream. so good. this place will always be a stop when i get back to the south~~~",2015-06-08 21:11:20,yelp
r-PjI5sBvNoBekk5mURNww,uzy_KYIZx65cp7Yh8_seeQ,ZuM1vcZ_ObCjCCGweYzItg,5.0,15,"i took the beginning class there, and i loved it. it was perfectly paced, and though the moves weren't difficult, they really stretched me in places i didn't know existed! i even broke a small sweat! but i felt great afterwards! the studio is clean, and i like that i can buy some beyond organic food items there too.",2013-10-24 16:40:47,yelp
1sZkJCitG9-XSlZQJJRs-g,OkN7YI--lQnQhJNdpNubFQ,C7ZNfxgDQWinNzRfTkevxg,5.0,3,"men's clubs is the tits, plain and simple. all the barbers got skills enough to hook it up fresh. been coming here for 3 years and i've never had any problems. except for maybe that one time when this dude tried to steal my cut. tim kept it real though and said ""i can't give you the same cut as ryan."" thanks tim.",2014-03-14 22:11:21,yelp
pJRn59F_lyNO1zT3TCVd0Q,TGgfqWnUaCf6DM7TLuNhDQ,pSmOH4a3HNNpYM82J5ycLA,3.0,0,"this is a pretty good pancake place, but it's a little disorganized in the way it's run when it's really busy. the pancakes are pretty good but super sweet, so you have to be in there. good price point. serves breakfast all day so that's definitely a plus, but not anything particularly special that you couldn't get anywhere else.",2018-03-04 00:07:27,yelp
HME_ksGph3se7Aze5hxa-Q,kSMOJwJXuEUqzfmuFncK4A,kxX2SOes4o-D3ZQBkiMRfA,2.0,0,"dine-in gets 2 stars. disappointing service & venue falls short. the food was ok; so if you were to do take out, maybe this place would get 3 stars. i ordered the lamb kebab, which tasted ok; but it was very plain. no sauces, lettuce or anything - just meat.",2014-07-13 17:25:47,yelp
2EjmDJnE2z5_lAWyV1rd4g,7Ie0VmQtnGYUVq2YW4dTVw,xruWHK8Z5N0JWyQubLHjgA,5.0,1,"i cannot even believe someone gave this place one star. here's the scoop. they have the best cannoli in the city. termini's are no where near as good, and isgro's is far too hyped up for the quality. potito's is my go to for cannoli, i wouldn't even think about going anywhere else. i'm there every xmas eve, and will be for the rest of my days. i stood in line for isgros for two hours this year for a tirimisu, i walked right into potito's and picked up my bambino cannoli stuffed cannoli. it's as good as it sounds, trust me.",2011-02-14 16:56:15,yelp
-pBDXBop_8v1dKk-BBpyzQ,YW0CUT7vA7pqn2f6aL8rlg,vPlhhf6CcB5dzQv1sEwlvg,5.0,1,"planet fitness gets four stars just because it is open 24 hours. if you are looking at cheapest it's cheapest best bang for your buck . not much motivation since bodybuilders don't go there much mostly big women . no pun intended . no discrimination i myself used to be big, although i changed that . tanning bed and massage chairs and a sculpt machine and everything. else for 20.00 a month . 9.99 - the massage and stuff and can't bring friends . all the employees are polite and helpful .",2014-09-25 11:44:08,yelp
LF5UQBZuqjU5B4kTVSIKGg,FsvBdHsES26G0LB2MQZcUg,_agzW_0F9uSJ7i6EJ9ufeg,5.0,1,"rebecca didn't doula my birth. but, she was our nanny to our first born daughter. over the months of her being in my home, i realized that i looked forward to talking to her before & after work. i was big & pregnant with baby #2, and her information & suggestions hit home with this expectant momma! she was always easy to talk with, yet honest and extremely truthful! (a trait i love!!!). she loves the special role she plays as doula to laboring woman!! she finds beauty and strength in that magical time. bec would be a great addition to your support team!!!",2015-01-04 01:42:59,yelp
